Chemical name	Smiles	Type
	O=C(OC1=CC=CC=C1)C1=CC(=CC=C1)C(=O)OC1=CC=CC=C1	not_ligand
	CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12	not_ligand
	NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	not_ligand
	CC(C)(C)N	not_ligand
	CCCN(CCC)C(=O)SCC	not_ligand
	[Na+].[O-]N=O	not_ligand
	O[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1	ligand
	CC(O)COC1=CC=CC=C1	not_ligand
	C[C@@]12[C@H]3[C@H](C(O)=O)[C@@]45CC(=C)[C@@](O)(C4)CC[C@H]5[C@]3(OC1=O)C=C[C@@H]2O	not_ligand
	CCC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1	not_ligand
	ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl	not_ligand
	CC1(C)N(Br)C(=O)N(Br)C1=O	not_ligand
	CCOC(=O)C(C)OC(=O)C1=C(C=CC(OC2=C(Cl)C=C(C=C2)C(F)(F)F)=C1)[N+]([O-])=O	not_ligand
	[K+].[O-][N+]([O-])=O	not_ligand
	C1C=CC2C3CC(C=C3)C12	ligand
	CCN1CN(CC)CN(CC)C1	not_ligand
	CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC	not_ligand
	OC(=O)CC(O)(CC(O)=O)C(O)=O	not_ligand
	CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC	not_ligand
	CCO[Si](CC)(OCC)OCC	not_ligand
	[O-][N+](=O)OCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O	not_ligand
	CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC	not_ligand
	CC(C)=CCCC(C)(O)C=C	not_ligand
	NC(=O)C=C	not_ligand
	COC(=O)C1=C(C=CS1)S(=O)(=O)NC(=O)NC1=NC(OC)=NC(C)=N1	not_ligand
	CN(C)[C@H]1[C@@H]2[C@@H](O)[C@H]3C(=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O)C(=O)C1=C(C=CC=C1O)[C@@]3(C)O	ligand
	[O-][N+](=O)C1=CC(=C(Cl)C(=C1NC1=C(Cl)C=C(C=N1)C(F)(F)F)[N+]([O-])=O)C(F)(F)F	ligand
	CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C	not_ligand
	CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12	ligand
	CC(C)(C1=CC(Br)=C(O)C(Br)=C1)C1=CC(Br)=C(O)C(Br)=C1	ligand
	CC(C)(C1=CC(Cl)=C(O)C(Cl)=C1)C1=CC(Cl)=C(O)C(Cl)=C1	ligand
	CCCCC(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1Cl	not_ligand
	[Na+].[Na+].[O-]S(=O)(=O)C1=CC(=C2N=C(C=CC2=C1)C1C(=O)C2=C(C=CC=C2)C1=O)S([O-])(=O)=O	not_ligand
	CC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1	not_ligand
	OC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(O)C=C1	ligand
	CC(C)(OO)C1=CC=CC=C1	not_ligand
	[Mn++].[Zn++].[S-]C(=S)NCCNC([S-])=S.[S-]C(=S)NCCNC([S-])=S	not_ligand
	CCC(=O)OC(C)(C)C1CCC(C)=CC1	not_ligand
	CC1=CCC2CC1C2(C)C	not_ligand
	CCOC1=CC=C(C=C1)C(C)(C)COCC1=CC(OC2=CC=CC=C2)=CC=C1	not_ligand
	[Na+].CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC([O-])=O)[C@@H]12	not_ligand
	CCC1=CN=C(C2=NC(C)(C(C)C)C(=O)N2)C(=C1)C(O)=O	not_ligand
	CCCCCCC(C)OC(=O)COC1=NC(F)=C(Cl)C(N)=C1Cl	not_ligand
	CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O	ligand
	OC(=O)C1=C(C=CC=C1)C(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1	not_ligand
	COC1=NC(C)=NC(NC(=O)NS(=O)(=O)C2=C(OCCCl)C=CC=C2)=N1	not_ligand
	CCC(C)(CC)C1=NOC(NC(=O)C2=C(OC)C=CC=C2OC)=C1	not_ligand
	CN(C(=O)C(C)(C)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C1=CN=C(C=C1C1=CC=C(F)C=C1C)N1CC[C@@H](O)[C@H]1CO	not_ligand
	CC1=C(C=CC=C1COC(=O)[C@H]1[C@@H](\C=C(/Cl)C(F)(F)F)C1(C)C)C1=CC=CC=C1	not_ligand
	[O-][N+](=O)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl	ligand
	COC(=O)C1=C(CS(=O)(=O)NC(=O)NC2=NC(OC)=CC(OC)=N2)C=CC=C1	not_ligand
	CC(C)(C)C(O)C(=C/C1=C(Cl)C=C(Cl)C=C1)\N1C=NC=N1	not_ligand
	CN1C=NC2=C1C(=O)NC(=O)N2C	not_ligand
	COC1=CC2=C(C=C1OC)[C@H]1[C@@H](CO2)OC2=C(C=CC3=C2C[C@@H](O3)C(C)=C)C1=O	not_ligand
	CC1=C(N)C=CC(CC2=CC(C)=C(N)C=C2)=C1	not_ligand
	CC[C@@H]([C@@H](CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1	ligand
	OC1=CC=C2C=CC=CC2=C1\N=N\C1=CC=CC=C1	not_ligand
	CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)C1=CC=C(C=C1)N(C)C	not_ligand
	O=C(OC1CCCCC1)C1=C(C=CC=C1)C(=O)OC1CCCCC1	not_ligand
	CC(C)COC(=O)C1=C(C=CC=C1)C(=O)OCC(C)C	not_ligand
	CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC	not_ligand
	CCCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCCC	not_ligand
	OC(=O)CCC([O-])=O.CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]1CC[C@](C1)(C(C)C)C(=O)N1CCC2=C(C1)C=C(C=N2)C(F)(F)F	ligand
	CCC(C)N(C)C(=O)C1=CC2=C(C=CC=C2)C(=N1)C1=CC=CC=C1Cl	ligand
	CCCCOC(=O)C1=C(C=CC=C1)C(=O)OCC1=CC=CC=C1	not_ligand
	[Na+].[Na+].[O-]S(=O)(=O)C1=CC=C2N\C(C(=O)C2=C1)=C1\NC2=CC=C(C=C2C1=O)S([O-])(=O)=O	not_ligand
	OC(=O)C1=CC=CC=C1N1C=C(C(O)=O)C(=O)C2=C1C=C(Cl)C(NC1=C(F)C=C(F)C=C1Cl)=C2	not_ligand
	O=NN(C1=CC=CC=C1)C1=CC=CC=C1	not_ligand
	NC(=O)CN(CC(F)(F)F)C1=CC(=C(C=C1)C#N)C(F)(F)F	not_ligand
	COP(=S)(OC)SCN1N=NC2=C(C=CC=C2)C1=O	not_ligand
	CCOC(=O)C1=C(C)C=CC=C1	not_ligand
	CCOC(=O)C1=C(N)C=CC=C1	not_ligand
	CCC1=C(N([C@@H](C)COC)C(=O)CCl)C(C)=CC=C1	not_ligand
	CCCCCOC(=O)COC1=C(Cl)C=C(F)C(=C1)N1C(=O)C2=C(CCCC2)C1=O	not_ligand
	CC1=CC=CC(C)=C1N	ligand
	COCC(C)N(C(=O)CCl)C1=C(C)SC=C1C	not_ligand
	O[C@H]([C@@H](O)C(O)=O)C(O)=O	not_ligand
	OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl	not_ligand
	OC1=C(Cl)C=C(Cl)C=C1Cl	not_ligand
	CC(C)(C)C1=C(O)C=CC=C1	not_ligand
	CCC1=CC(CC2=C(O)C(=CC(CC)=C2)C(C)(C)C)=C(O)C(=C1)C(C)(C)C	not_ligand
	CC(C)(C)C1=CC(O)=C(C=C1O)C(C)(C)C	not_ligand
	CCCCC(CN1C=NC=N1)(C#N)C1=CC=C(Cl)C=C1	not_ligand
	NC1=CC=CC=C1[N+]([O-])=O	not_ligand
	OC1=C(C=CC=C1)[N+]([O-])=O	not_ligand
	CCC(C)C1=CC(=CC(=C1O)[N+]([O-])=O)[N+]([O-])=O	not_ligand
	CCC(C)C1=C(O)C=CC=C1	not_ligand
	CC1=CC(C)=C(C=C1)[N+]([O-])=O	not_ligand
	COC1=CC=CC=C1N	not_ligand
	OC1=CC=CC2=CC=CC=C12	not_ligand
	N(C1=CC=CC=C1)C1=C2C=CC=CC2=CC=C1	not_ligand
	OC1=C(C=CC=C1)C1=CC=CC=C1	not_ligand
	CN(C)C1=CC=C(C=C1)C(=O)C1=CC=C(C=C1)N(C)C	ligand
	C1=CC2=CC=CC=C2C=C1	not_ligand
	CCOC1=CC2=C(NC(C)(C)C=C2C)C=C1	ligand
	NC1=CC2=C(C=CC=C2)C=C1	not_ligand
	OC1=CC(Cl)=C(C=C1)C1=CC=CC=C1	not_ligand
	O=C1CCC(CC1)C1CCCCC1	not_ligand
	N1C2=CC=CC=C2SC2=C1C=CC=C2	not_ligand
	NC1=CC=C(C=C1)C1=CC=C(N)C=C1	not_ligand
	Cl.CCOC(=O)COC1=CC2=C(CCC(C2)NCC(O)C2=CC(Cl)=CC=C2)C=C1	not_ligand
	O=NN1CCCC1	not_ligand
	COC1=CC=C(CC=C)C=C1OC	not_ligand
	CC(OC1=C(C)C=C(Cl)C=C1)C(O)=O	not_ligand
	OC(=O)COC1=C(Cl)C=C(Cl)C(Cl)=C1	ligand
	CCOC(=O)C1=CC=CC=C1	not_ligand
	CCOC(=O)C1=CC=C(C)C=C1	not_ligand
	CCOC(=O)C1=CC=C(N)C=C1	ligand
	COC1=NC(C)=NC(NC(=O)NS(=O)(=O)C2=C(CCC(F)(F)F)C=CC=C2)=N1	not_ligand
	CCCOC(=O)C1=CC=C(O)C=C1	not_ligand
	OC1=CC=C(C=C1)C(=O)OCC1=CC=CC=C1	ligand
	CCCCOC(=O)C1=CC=C(O)C=C1	not_ligand
	CC(C1CC1)C(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1	not_ligand
	CC1=C(OCC(O)=O)C=CC(Cl)=C1	ligand
	OC(=O)COC1=C(Cl)C=C(Cl)C=C1	not_ligand
	OC(=O)CCCOC1=CC=C(Cl)C=C1Cl	not_ligand
	COC1=NN(CSP(=S)(OC)OC)C(=O)S1	not_ligand
	N1N=NC2=C1C=CC=C2	not_ligand
	ClC1=C(Cl)C=CC=C1	not_ligand
	NC1=C(N)C=CC=C1	not_ligand
	CC1=C(C)C=C(O)C=C1	not_ligand
	CC(COC1=CC=C(OC2=CC=CC=C2)C=C1)OC1=NC=CC=C1	not_ligand
	NC1=C(N)C=C(Cl)C=C1	not_ligand
	OC1=C(Cl)C=C(Cl)C(Cl)=C1	not_ligand
	ClC1=C(Cl)[C@]2(Cl)[C@@H]3COS(=O)OC[C@@H]3[C@@]1(Cl)C2(Cl)Cl	ligand
	C1=CC=C(C=C1)B(C1=CC=CC=C1)C1=CC=CC=C1	not_ligand
	ClCC(Cl)CCl	not_ligand
	CCOP(=O)(OCC)OC1=NC(=NC(C)=C1)C(C)C	not_ligand
	CCC1=CC(=C(O)C=C1)C(C)(C)C	not_ligand
	CC(C)(C)C1=CC(=C(O)C=C1)C(C)(C)C	not_ligand
	[O-][N+](=O)C1=CC(=C(Cl)C=C1)[N+]([O-])=O	ligand
	OC1=CC=C(Cl)C=C1CC1=CC(Cl)=CC=C1O	ligand
	CC1=C(O)C(C)=C2CCC(C)(COC3=CC=C(CC4SC(=O)NC4=O)C=C3)OC2=C1C	ligand
	COC1=C(O)C=CC(CC=C)=C1	ligand
	COC1=CC(C=CC)=CC=C1O	not_ligand
	CC1=C(N)C=CC(=C1)N=NC1=C(C)C=CC=C1	not_ligand
	CCN(CC)C(=S)SSC(=S)N(CC)CC	not_ligand
	CCOC1=NC(NC)=NC(NC(=O)NS(=O)(=O)C2=C(C=CC=C2)C(=O)OC)=N1	not_ligand
	CCCCCCCCCCCC(=O)N(C)CC(O)=O	not_ligand
	CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C	not_ligand
	CC(C)(C)C1CCC(O)CC1	not_ligand
	ClC(Cl)C1=CC=CC=C1	not_ligand
	NC(=O)C1=CC=CN=C1	not_ligand
	CN(C)C1=CC=CC(O)=C1	not_ligand
	NC1=C(Cl)C=C(C=C1Cl)[N+]([O-])=O	not_ligand
	[O-][N+](=O)C1=CC=C(Cl)C(Cl)=C1	ligand
	CC1=C(N)C=C(C=C1)[N+]([O-])=O	not_ligand
	CCC(C)C1=CC=C(O)C=C1	not_ligand
	COC(=O)C1=CC=C(O)C=C1	not_ligand
	CC1=CC2=C3N(CC2)C(=O)[C@H](NC(=O)C2=CC=NC=C2)N=C(C2=CC=CC=C2)C3=C1	ligand
	NC1=CC2=C3N(CCC3=C1)C(=O)[C@H](NC(=O)C1=CC=CN=C1)N=C2C1=CC=CC=C1	not_ligand
	CNS(=O)(=O)C1=C(F)C=C(Cl)C(=C1)C(=O)N1CCC(CCN2C3CCC2CC(C3)N2C(C)=NC3=C2C=CC=C3)(CC1)C1=CC(F)=CC=C1	ligand
	Cl.CC1=NC(=NO1)C1=CC2=C(CCN(CCC3CCC(CC3)NC(=O)\C=C\C3=CC=C(F)C=C3)CC2)C=C1	not_ligand
	O.[K+].NC(=O)C1=NC(=N[N-]1)C1=CC=CC(=C1)C1=CC(F)=CC=C1OCC(F)(F)C(F)(F)F	not_ligand
	CC(C)(O)C1=NC2=NC=C(N2N=C1)C1=CC(=C(F)C=C1)C1=C(C=CC=C1F)C#N	not_ligand
	CC1=NC=C(C=N1)[C@@H](CCCCCCC1=NC2=C(CCCN2)C=C1)CC(O)=O	ligand
	F[C@@H](CO[C@H]1CC[C@@H](CC1)NC1=C2C=NN=C2N=CN1)C1=CC=CC=C1F	ligand
	Cl.COC1=CC=CC(=C1)C1=C(Cl)C=C(\C=C/CN2CCCCCC2)C=C1	not_ligand
	FC1(F)C[C@@H](C#N)N(C1)C(=O)CNC1CC2CCC(C1)N2C1=NC=CC=N1	not_ligand
	O.Cl.CN1CCN(CC2=CC(=CO2)C2=CC=C3N=C(O)OC3=C2)[C@H](C1)C1=CC=C(F)C=C1	not_ligand
	Cl.COC1=CC2=CC=C(C=C2C=C1)S(=O)(=O)N[C@H](CC(=O)N[C@H](CC1=CC=C(CN2[C@@H](C)CCC[C@H]2C)C=C1)C(=O)N(C)C(C)C)C1=CC2=C(OCO2)C=C1	not_ligand
	Cl.CN(C)C(=O)C1(CCN(CCC2(CN(CCO2)C(=O)C2=CC=CC=C2)C2=CC=C(Cl)C(Cl)=C2)CC1)N1CCCCC1	not_ligand
	CCOC(=O)[C@@]1(OC2=CC=CC=C2[C@@H]1N)C1=CC=CC=C1	not_ligand
	Cl.FC(F)(F)C1=CC=C(Cl)C(C(=O)N[C@@H]([C@@H]2CN3CCC2CC3)C2=CC=CC=C2)=C1Cl	not_ligand
	FC1=CC=C2N(CC3=CC(F)=CC=C3)C(=CC2=C1)C(=O)NC1=CC=C2NC=CC2=C1	not_ligand
	COC1=CC=C(C=C1)C(=O)NC1=C(C#N)C(NCC2=CC=CC=C2)=C2C=CC=CC2=N1	not_ligand
	Cl.CCOC(=O)O[C@H](C)OC(=O)C1=CC=C2N(CC3=NOC(=C3)C3=CC=C(Cl)S3)C(=CC2=C1)C(=O)NC1CCN(CC1)C(C)C	ligand
	Cl.CCN(CC1=CC=CN=C1)C(=O)C1=CC=CC(Cl)=C1[C@]1(C)C(=O)N(CC2=C(OC)C=C(OC)C=C2)C2=CC=C(Cl)C=C12	not_ligand
	Cl.CCCOC1=C(Br)C(C)=C(S1)C(=O)N1CCC(CC1)C1=CC(CN)=CC=C1F	ligand
	[Na+].[O-]C(=O)C1=CC=C2N(CC3=NOC(=C3)C3=CC=C(Cl)S3)C(=NC2=C1)C(=O)NC1CCN(CC1)C1CC1	not_ligand
	CC(O)=O.COCCOC1=NC=C2N(CC(=O)NC3=NC=C(Cl)C=C3)C(=CC2=C1)C(=O)NC1CCN(CC1)C(C)C	not_ligand
	OC(=O)CCC(O)=O.CC(=O)NC1(CCN(CC[C@]2(CN(C(=O)CO2)C2=CC=CC=C2)C2=CC=C(Cl)C(Cl)=C2)CC1)C1=CC=CC(F)=C1	not_ligand
	Cl.CCOC(=O)C1=CC=C(C=C1)[C@H]1CC[C@@H](CC1)NC[C@H](O)COC1=CC=C(O)C(NS(C)(=O)=O)=C1	ligand
	CC1=C2N=C(C3=CC=CC=C3Cl)C3=C(NC2=NN1)C=CC(=C3)[N+]([O-])=O	not_ligand
	Cl.CN1C(=O)C=C(OC2=C(F)C=C(F)C=C2)C2=C1N=C(NCC(C)(C)O)N=C2	ligand
	[Na+].COC1=CC=C(\C=C\S(=O)(=O)[N-]C(=O)C2=CC=C(C)C=C2Cl)C=C1	ligand
	[Na+].FC1=CC=C(C(=O)[N-]S(=O)(=O)\C=C\C2=CC=CC=C2)C(Cl)=C1	ligand
	FC1=CC(Br)=C(C=C1)C(=O)NS(=O)(=O)\C=C\C1=CC=CS1	ligand
